date,close,ret_1d,log_ret_1d,ma_5,ma_10,ma_20,price_over_ma_5,price_over_ma_10,price_over_ma_20,vol_10d,vol_20d,rsi_14,target_up
2024-04-29,17782.720703125,0.003635784416933019,0.0036291909296026813,17585.95859375,17477.9923828125,17767.4591796875,1.0111885916440704,1.0174349727152967,1.0008589592514696,0.011860609522027204,0.011794105289351854,42.76630278486429,0
2024-04-30,17440.689453125,-0.019233910024796907,-0.019421288240453506,17579.80234375,17450.6953125,17733.4046875,0.9920867773195152,0.9994266211634655,0.9834935682384033,0.01341978127488268,0.012350447223698923,40.0180424179252,0
2024-05-01,17318.55078125,-0.007003087360925142,-0.007027724066596531,17538.15234375,17433.1884765625,17691.32275390625,0.9874786375328608,0.9934241693384649,0.9789291067806707,0.013029702197589919,0.012362567387085523,31.580573989797188,1
2024-05-02,17541.5390625,0.01287568943074735,0.012793502465678326,17560.36015625,17447.911328125,17674.4607421875,0.9989282057097615,1.0053661285075468,0.9924794492105647,0.013590166721768744,0.012392829985114874,41.1310940236289,1
2024-05-03,17890.80078125,0.019910551605853533,0.019714928946726714,17594.86015625,17533.2263671875,17663.577734375,1.0168197202121483,1.0203941024072831,1.0128639310954994,0.01242783290833732,0.01288536670031804,53.46208950763133,1
2024-05-06,18093.5703125,0.011333731437136452,0.011269985900674549,17657.030078125,17621.4943359375,17663.24677734375,1.0247233103440097,1.0267897811367646,1.024362652041312,0.012486974209649313,0.013156406404842185,56.658382796657605,0
2024-05-07,18091.44921875,-0.00011722914346734559,-0.00011723601534044574,17787.18203125,17683.4921875,17659.32421875,1.0171059804169902,1.0230699358997866,1.024470075674877,0.012046557037821884,0.013124981307882496,61.34423446796577,0
2024-05-08,18085.009765625,-0.0003559390431987497,-0.00035600240453561476,17940.473828125,17739.3130859375,17662.99169921875,1.008056416953348,1.0194876023672834,1.0238927851857007,0.012108313559886282,0.012971149041391896,63.58530547483087,1
2024-05-09,18113.4609375,0.0015731908494225344,0.0015719546810142406,18054.858203125,17807.6091796875,17653.26572265625,1.0032458152656583,1.0171753408740223,1.0260685598955854,0.011748269984278161,0.012414099275161317,74.2970243567661,1
2024-05-10,18161.1796875,0.002634435802448376,0.00263097175898276,18108.933984375,17851.8970703125,17661.1501953125,1.0028850788881378,1.0173249160002067,1.0283123967950973,0.01089185975160049,0.011822439450894104,72.75213329842852,1
2024-05-13,18198.609375,0.002060972257532434,0.002058851367772645,18129.941796875,17893.4859375,17685.73916015625,1.0037875233629727,1.0170522076338708,1.0289990828316173,0.010884589120790197,0.011121540255277933,69.49223179836906,1
2024-05-14,18322.76953125,0.0068225079011017264,0.0067993399102449425,18176.205859375,17981.6939453125,17716.19462890625,1.0080634909732498,1.0189679341098123,1.0342384420045851,0.007784083264928481,0.011183963858796888,70.57797023652638,1
2024-05-15,18596.650390625,0.01494756886549764,0.014836954869368443,18278.533984375,18109.50390625,17771.34619140625,1.017403824974253,1.0269000457934618,1.0464401621762254,0.007090784838638871,0.01102781317643976,77.61280864217443,0
2024-05-16,18557.9609375,-0.00208045278651392,-0.002082619934700391,18367.433984375,18211.14609375,17829.5287109375,1.010373084954985,1.0190440976072903,1.040855383132794,0.007324937786636495,0.010905912857303326,72.54121224777687,0
2024-05-17,18546.23046875,-0.0006320990107429036,-0.0006322988695474009,18444.444140625,18276.6890625,17904.95771484375,1.005518535953101,1.0147478246923314,1.0358153738265807,0.005601914536164304,0.009405453273434752,71.09363786511926,1
2024-05-20,18674.189453125,0.006899460490939591,0.00687576812733071,18539.56015625,18334.7509765625,17978.12265625,1.0072617309008602,1.0185133944276858,1.0387174350839694,0.005081408517694495,0.009326498196739494,88.6498216677779,1
2024-05-21,18713.80078125,0.002121180585879179,0.002118934058639278,18617.76640625,18396.9861328125,18040.23916015625,1.005158211404337,1.0172210081667907,1.0373366237062633,0.004969197479107394,0.008968855708795543,96.10229695663601,0
2024-05-22,18705.19921875,-0.00045963738743115545,-0.0004597430530749452,18639.476171875,18459.005078125,18099.15908203125,1.00352601362125,1.0133373461669803,1.0334844361537452,0.004977969267266224,0.00901111240701736,94.796676079207,0
2024-05-23,18623.390625,-0.00437357511103087,-0.004383167168596695,18652.562109375,18509.998046875,18158.80361328125,0.998436060193557,1.0061260178330567,1.0255846707532514,0.005541514651626624,0.008956812797356939,85.51533721302997,1
2024-05-24,18808.349609375,0.009931541903369201,0.009882548262286312,18704.9859375,18574.7150390625,18213.3060546875,1.0055259957008453,1.012578097150948,1.0326708151118098,0.005977686123813814,0.008567440411397276,85.26080898940509,1
2024-05-28,18869.439453125,0.0032480172380222605,0.0032427538240597025,18744.0359375,18641.798046875,18267.6419921875,1.0066903155778801,1.0122113438670237,1.0329433575058495,0.005957630372979918,0.00856634715323728,86.26895025700716,0
2024-05-29,18736.75,-0.007031976411097096,-0.007056817279318466,18748.62578125,18683.19609375,18332.44501953125,0.999366578575488,1.002866421033172,1.0220540675309817,0.006700936193152765,0.007203399727949493,77.1834955797267,0
2024-05-30,18538.66015625,-0.010572262732330806,-0.010628546148830855,18715.31796875,18677.3970703125,18393.45048828125,0.9905607902150005,0.9925719352894723,1.007894639891589,0.006199427752003419,0.007520603938393692,65.53616031219079,0
2024-05-31,18536.650390625,-0.00010840943240020273,-0.00010841530912745168,18697.969921875,18675.266015625,18443.2060546875,0.9913723504784726,0.9925775823014236,1.0050665993569892,0.006168143987711379,0.007220153084360935,64.19324687223023,1
2024-06-03,18600.970703125,0.003469899423281575,0.0034638932122330953,18656.494140625,18680.7400390625,18478.71455078125,0.9970239082926574,0.9957298621055323,1.0066160528649208,0.006265214096860395,0.006027424722082335,64.90669252242743,1
2024-06-04,18654.83984375,0.00289603921670345,0.0028918537739880826,18613.57421875,18678.805078125,18506.77802734375,1.0022169640561795,0.9987169824689126,1.0080004102382105,0.0059172434266942416,0.005622891908560778,62.97850706642164,1
2024-06-05,19035.05078125,0.0203813562959847,0.020176436142500156,18673.234375,18710.930078125,18553.95810546875,1.0193762044102228,1.0173225329671844,1.025929382455566,0.008748710045756133,0.006978197006593208,65.81943400920464,0
2024-06-06,19021.189453125,-0.0007282002178136127,-0.0007284654843781556,18769.740234375,18742.5291015625,18600.76708984375,1.0133965209752607,1.014867809464373,1.0226024207093485,0.008756497259150118,0.006986830184825784,67.02031618839243,0
2024-06-07,19000.94921875,-0.0010640887850299485,-0.0010646553294391885,18862.6,18780.2849609375,18645.14150390625,1.007334578411778,1.0117497821929473,1.0190831329850303,0.008562112224094462,0.007030467560977861,66.60381233778531,1
2024-06-10,19074.669921875,0.00387984317395329,0.0038723359939482472,18957.33984375,18806.9169921875,18690.816015625,1.0061891636216926,1.0142369389836052,1.0205370330503016,0.008148834602584587,0.007038166790511758,65.2264444048055,1
2024-06-11,19210.1796875,0.007104173554772553,0.0070790577948143234,19068.4078125,18840.991015625,18741.39453125,1.007434908902413,1.019594970963514,1.0250133550877623,0.00833312972583391,0.007112470430704708,67.5898574510681,1
2024-06-12,19465.1796875,0.01327421211816815,0.013186881743544524,19154.43359375,18913.833984375,18798.5150390625,1.016223194083452,1.0291503934940147,1.035463686735479,0.008403867589899111,0.007441797913776057,72.92717935119371,1
2024-06-13,19576.919921875,0.005740519027767066,0.005724105035013163,19265.5796875,19017.6599609375,18847.528515625,1.0161604394689978,1.0294074014408832,1.0386995783370387,0.006699453751647764,0.006942704164123967,78.25589215390971,1
2024-06-14,19659.80078125,0.004233600571782903,0.004224664098309946,19397.35,19129.975,18902.6205078125,1.013530238988831,1.0276961042160275,1.0400568943932698,0.00643495728344801,0.006863107527247606,76.85572033804327,1
2024-06-17,19902.75,0.012357664324946116,0.012281931671983813,19562.966015625,19260.1529296875,18970.446484375,1.0173687356050005,1.0333640689489023,1.0491450486625549,0.006666695096452833,0.007117673566567657,79.2376023894221,1
2024-06-18,19908.859375,0.000306961349562318,0.0003069142465662084,19702.701953125,19385.5548828125,19032.17998046875,1.0104634086413868,1.0269945583374283,1.0460630046285249,0.006880227737829942,0.007106687765379922,85.72389522060516,0
2024-06-20,19752.30078125,-0.00786376511085285,-0.007894847569045963,19760.126171875,19457.2798828125,19084.10498046875,0.9996039807359055,1.015162494460395,1.0350132113329444,0.006392158692664759,0.0075272518500857245,87.95045182522259,0
2024-06-21,19700.4296875,-0.0026260785679832477,-0.0026295327609525275,19784.828125,19525.20390625,19133.86650390625,0.9957341839430308,1.008974338096101,1.0296104910880446,0.006564406678570537,0.007590566595312035,85.29081137610638,0
2024-06-24,19474.619140625,-0.011462214299735707,-0.011528411810921192,19747.791796875,19572.5708984375,19176.4279296875,0.9861669264563935,0.9949954577596998,1.0155498830142324,0.00804206126453618,0.00808799274010237,74.12950835532656,1
2024-06-25,19701.130859375,0.011631124445329322,0.011564002882205856,19707.46796875,19635.2169921875,19221.0669921875,0.9996784412190827,1.003356920741631,1.0249759218560874,0.008544063650044849,0.008179891591657124,76.38185609278645,1
2024-06-26,19751.05078125,0.0025338607327327622,0.0025306559201838477,19675.90625,19689.3041015625,19265.14755859375,1.0038191141132318,1.0031360519076244,1.025221879104658,0.00843687465112598,0.008177207345110406,71.66173860161896,1
2024-06-27,19789.029296875,0.0019228605123660092,0.001921014182535283,19683.251953125,19721.6890625,19317.7615234375,1.0053739770238121,1.003414526725454,1.024395568444394,0.007603322283797251,0.007878464061393975,72.89597703900131,0
2024-06-28,19682.869140625,-0.0053645964467172735,-0.0053790375645701655,19679.73984375,19732.283984375,19374.97197265625,1.0001590110895695,0.9974957362366602,1.0158914897220643,0.007751535680476274,0.007487674557916187,69.34282387013035,1
2024-07-01,19812.220703125,0.006571783898772221,0.006550283871249837,19747.26015625,19747.5259765625,19438.75048828125,1.0032895979675662,1.0032760927439357,1.0192126657044598,0.007907688885996182,0.007490479865153944,70.28075308540126,1
2024-07-02,20011.890625,0.010078119200615632,0.01002767360532411,19809.412109375,19758.4400390625,19509.296484375,1.0102213288565578,1.0128274593255553,1.025761776752305,0.007567959000680846,0.007639091465720001,71.29365064490486,1
2024-07-03,20186.630859375,0.008731820378665489,0.008693918510172772,19896.528125,19786.2171875,19585.88603515625,1.0145805706680295,1.0202369997296887,1.0306723332883907,0.007991305291588069,0.007718318258766736,70.0152695244536,1
2024-07-05,20391.970703125,0.010172071069236344,0.010120683737575001,20017.11640625,19850.1841796875,19653.73203125,1.0187266881636337,1.027293778160099,1.0375622640372413,0.00769176108919077,0.006888262133117105,71.49563809086402,1
2024-07-08,20439.5390625,0.002332700456837644,0.0023299839348614837,20168.450390625,19924.0951171875,19724.64951171875,1.0134412246168905,1.0258703816801122,1.0362434602630846,0.0074304942262905125,0.006824434339043525,70.95463344323448,1
2024-07-09,20453.01953125,0.00065952899959143,0.0006593116059204809,20296.61015625,20021.93515625,19797.25302734375,1.0077061821553406,1.021530604890878,1.0331241159064093,0.00537287334451097,0.00677316459644738,66.8683571460466,1
2024-07-10,20675.380859375,0.01087180930841325,0.010813136062762475,20429.308203125,20119.36015625,19877.28857421875,1.012045080225103,1.0276361026795513,1.0401509633558066,0.0052737563270983025,0.006958699401520071,70.74682632853602,0
2024-07-11,20211.359375,-0.022443189198354974,-0.022698870344272856,20434.25390625,20165.391015625,19927.34755859375,0.9890921130630649,1.0022795669739002,1.014252364273326,0.010214630057778503,0.009121384690485283,60.65207341904849,1
2024-07-12,20331.490234375,0.0059437298177773545,0.005926135538376799,20422.1578125,20219.637109375,19970.6630859375,0.9955603330971468,1.0055319056615581,1.018067860184952,0.010276286709579191,0.00881467274096623,64.19360762005577,1
2024-07-15,20386.880859375,0.002724376047278154,0.0027206716614227864,20411.626171875,20290.03828125,20011.1611328125,0.9987876853959782,1.0047729125387848,1.0187755085309083,0.009879932832840483,0.008776566781559497,72.22183103902998,1
2024-07-16,20398.619140625,0.0005757762225113705,0.0005756105269814791,20400.74609375,20348.678125,20048.10205078125,0.9998957414049846,1.0024542633835092,1.0174838041504328,0.009856563491806249,0.008766399644998635,68.97564241482878,0
2024-07-17,19799.140625,-0.029388191009023013,-0.02982867539332147,20225.498046875,20327.403125,20042.92158203125,0.9789198060345973,0.9740122977464688,0.9878370547909641,0.013893313363537422,0.01092013003825553,51.00715504643858,0
2024-07-18,19705.08984375,-0.0047502456309261865,-0.00476156390498251,20124.244140625,20279.2490234375,20032.73310546875,0.9791716750231205,0.9716873549398243,0.9836446050574444,0.01348842295538942,0.010964977622559765,48.28238066320714,0
2024-07-19,19522.619140625,-0.00926007973431675,-0.009303220805705113,19962.469921875,20192.3138671875,20021.2490234375,0.9779661142648481,0.9668341760648466,0.9750949662416771,0.012867004962479943,0.011019258643929424,46.82017526835538,1
2024-07-22,19822.869140625,0.015379596243580096,0.015262529025127463,19849.667578125,20130.646875,20027.37099609375,0.9986499301615743,0.9847109863738545,0.9897888816505853,0.014195135817912253,0.011557654524591407,50.19787548771312,0
2024-07-23,19754.33984375,-0.0034570826447396508,-0.003463072163103451,19720.81171875,20060.77890625,20041.35703125,1.001700139197015,0.9847244683802119,0.985678754834193,0.014134740132858236,0.011259725949019491,44.968828453233264,0
2024-07-24,19032.390625,-0.036546360164924185,-0.03723090869938427,19567.46171875,19896.4798828125,20007.92001953125,0.9726550586151251,0.9565707470415941,0.9512428381571416,0.016675114823343242,0.013787487897326405,31.423728877350214,0
2024-07-25,18830.580078125,-0.010603531151252787,-0.010660149177364603,19392.559765625,19758.401953125,19961.896484375,0.9710208608717991,0.9530416540162927,0.9433262061480217,0.015936703207871255,0.01388824481677692,24.842496541420388,1
2024-07-26,19023.66015625,0.010253538516813654,0.010201327585321667,19292.76796875,19627.6189453125,19923.62802734375,0.9860513632395366,0.9692291362113111,0.9548291169731431,0.01637556321559654,0.014144460635751263,28.208813987984414,1
2024-07-29,19059.490234375,0.0018834481814073989,0.001881676716840423,19140.0921875,19494.8798828125,19892.45908203125,0.9957888419587844,0.9776664616014712,0.9581264013553423,0.01632429467683873,0.014145595670409497,28.699324515834007,0
2024-07-30,18796.26953125,-0.013810479707912937,-0.013906731600135917,18948.478125,19334.644921875,19841.6615234375,0.9919672391235905,0.9721548860710709,0.9473132836706919,0.01624611569768594,0.014263660633463437,21.631355194961515,1
2024-07-31,19362.4296875,0.030120878789736683,0.029676153403915436,19014.4859375,19290.973828125,19809.1884765625,1.0182988775580721,1.0037041084608607,0.9774468908915128,0.01821437712738127,0.01577779190361587,37.56726204694627,0
